prediction_date,data_date,predicted_direction,confidence,actual_direction,actual_return,is_correct,current_price,next_price,next_date
2024-05-06,2024-05-06,UP,0.8294522,UP,0.1343429823274982,True,5180.740234375,5187.7001953125,2024-05-07
2024-05-07,2024-05-07,DOWN,0.79953265,DOWN,-0.0005835618166091,True,5187.7001953125,5187.669921875,2024-05-08
2024-05-08,2024-05-08,UP,0.9255876,UP,0.5090947698625835,True,5187.669921875,5214.080078125,2024-05-09
2024-05-09,2024-05-09,UP,0.9038857,UP,0.1649398844549894,True,5214.080078125,5222.68017578125,2024-05-10
2024-05-10,2024-05-10,DOWN,0.8091827,DOWN,-0.0241304055357263,True,5222.68017578125,5221.419921875,2024-05-13
2024-05-13,2024-05-13,UP,0.89639807,UP,0.4837813139759711,True,5221.419921875,5246.68017578125,2024-05-14
2024-05-14,2024-05-14,UP,0.8623385,UP,1.1715927882596149,True,5246.68017578125,5308.14990234375,2024-05-15
2024-05-15,2024-05-15,DOWN,0.8959026,DOWN,-0.2081667792128683,True,5308.14990234375,5297.10009765625,2024-05-16
2024-05-16,2024-05-16,UP,0.85037607,UP,0.1164773510270258,True,5297.10009765625,5303.27001953125,2024-05-17
2024-05-17,2024-05-17,UP,0.89753413,UP,0.0916389937406875,True,5303.27001953125,5308.1298828125,2024-05-20
2024-05-20,2024-05-20,UP,0.8586167,UP,0.2501874243978272,True,5308.1298828125,5321.41015625,2024-05-21
2024-05-21,2024-05-21,DOWN,0.8364454,DOWN,-0.2706123039226121,True,5321.41015625,5307.009765625,2024-05-22
2024-05-22,2024-05-22,DOWN,0.8538015,DOWN,-0.738078948501558,True,5307.009765625,5267.83984375,2024-05-23
2024-05-23,2024-05-23,UP,0.91045564,UP,0.7001042588169516,True,5267.83984375,5304.72021484375,2024-05-24
2024-05-24,2024-05-24,UP,0.8833611,UP,0.024880185293408,True,5304.72021484375,5306.0400390625,2024-05-28
2024-05-28,2024-05-28,DOWN,0.731817,DOWN,-0.7367046509680429,True,5306.0400390625,5266.9501953125,2024-05-29
2024-05-29,2024-05-29,DOWN,0.7490897,DOWN,-0.5975035585443352,True,5266.9501953125,5235.47998046875,2024-05-30
2024-05-30,2024-05-30,UP,0.8802384,UP,0.8027876204864589,True,5235.47998046875,5277.509765625,2024-05-31
2024-05-31,2024-05-31,UP,0.92942137,UP,0.1116082580673813,True,5277.509765625,5283.39990234375,2024-06-03
2024-06-03,2024-06-03,UP,0.87574965,UP,0.1502809091306488,True,5283.39990234375,5291.33984375,2024-06-04
2024-06-04,2024-06-04,UP,0.84148335,UP,1.1847649793331232,True,5291.33984375,5354.02978515625,2024-06-05
2024-06-05,2024-06-05,DOWN,0.8008417,DOWN,-0.0199816635633224,True,5354.02978515625,5352.9599609375,2024-06-06
2024-06-06,2024-06-06,DOWN,0.82487744,DOWN,-0.1115219730030351,True,5352.9599609375,5346.990234375,2024-06-07
2024-06-07,2024-06-07,UP,0.866393,UP,0.2580854664514463,True,5346.990234375,5360.7900390625,2024-06-10
2024-06-10,2024-06-10,UP,0.9250632,UP,0.2710381315137457,True,5360.7900390625,5375.31982421875,2024-06-11
2024-06-11,2024-06-11,UP,0.9287717,UP,0.850367279199866,True,5375.31982421875,5421.02978515625,2024-06-12
2024-06-12,2024-06-12,UP,0.92857784,UP,0.2344655853681801,True,5421.02978515625,5433.740234375,2024-06-13
2024-06-13,2024-06-13,DOWN,0.89323187,DOWN,-0.0393860697500966,True,5433.740234375,5431.60009765625,2024-06-14
2024-06-14,2024-06-14,UP,0.89673805,UP,0.7664386564552755,True,5431.60009765625,5473.22998046875,2024-06-17
2024-06-17,2024-06-17,UP,0.8925559,UP,0.2521327394745822,True,5473.22998046875,5487.02978515625,2024-06-18
2024-06-18,2024-06-18,DOWN,0.90417075,DOWN,-0.2525931847270868,True,5487.02978515625,5473.169921875,2024-06-20
2024-06-20,2024-06-20,DOWN,0.8603692,DOWN,-0.1562130321101195,True,5473.169921875,5464.6201171875,2024-06-21
2024-06-21,2024-06-21,DOWN,0.875015,DOWN,-0.3065171894989984,True,5464.6201171875,5447.8701171875,2024-06-24
2024-06-24,2024-06-24,UP,0.8156434,UP,0.393359001573687,True,5447.8701171875,5469.2998046875,2024-06-25
2024-06-25,2024-06-25,UP,0.91854566,UP,0.1572431200220406,True,5469.2998046875,5477.89990234375,2024-06-26
2024-06-26,2024-06-26,UP,0.8614509,UP,0.0907321223891562,True,5477.89990234375,5482.8701171875,2024-06-27
2024-06-27,2024-06-27,DOWN,0.801666,DOWN,-0.4083652583445706,True,5482.8701171875,5460.47998046875,2024-06-28
2024-06-28,2024-06-28,UP,0.9628343,UP,0.2675563930919463,True,5460.47998046875,5475.08984375,2024-07-01
2024-07-01,2024-07-01,UP,0.9219102,UP,0.6195317856513485,True,5475.08984375,5509.009765625,2024-07-02
2024-07-02,2024-07-02,UP,0.93098164,UP,0.5084444409779009,True,5509.009765625,5537.02001953125,2024-07-03
2024-07-03,2024-07-03,UP,0.9397495,UP,0.5448765178485685,True,5537.02001953125,5567.18994140625,2024-07-05
2024-07-05,2024-07-05,UP,0.92837614,UP,0.1016698964751015,True,5567.18994140625,5572.85009765625,2024-07-08
2024-07-08,2024-07-08,UP,0.91916806,UP,0.0741071936285687,True,5572.85009765625,5576.97998046875,2024-07-09
2024-07-09,2024-07-09,UP,0.9250183,UP,1.020806529351482,True,5576.97998046875,5633.91015625,2024-07-10
2024-07-10,2024-07-10,DOWN,0.9207475,DOWN,-0.8763028841120419,True,5633.91015625,5584.5400390625,2024-07-11
2024-07-11,2024-07-11,UP,0.9111963,UP,0.5517027074430684,True,5584.5400390625,5615.35009765625,2024-07-12
2024-07-12,2024-07-12,UP,0.90888995,UP,0.2826202625215463,True,5615.35009765625,5631.22021484375,2024-07-15
2024-07-15,2024-07-15,UP,0.91612965,UP,0.6389375498743186,True,5631.22021484375,5667.2001953125,2024-07-16
2024-07-16,2024-07-16,DOWN,0.87927264,DOWN,-1.39275432419937,True,5667.2001953125,5588.27001953125,2024-07-17
2024-07-17,2024-07-17,DOWN,0.9246106,DOWN,-0.7816403936922492,True,5588.27001953125,5544.58984375,2024-07-18
2024-07-18,2024-07-18,DOWN,0.8799608,DOWN,-0.7140265531926885,True,5544.58984375,5505.0,2024-07-19
2024-07-19,2024-07-19,UP,0.95279694,UP,1.0792035649409626,True,5505.0,5564.41015625,2024-07-22
2024-07-22,2024-07-22,DOWN,0.91077787,DOWN,-0.1558102589770787,True,5564.41015625,5555.740234375,2024-07-23
2024-07-23,2024-07-23,DOWN,0.90144783,DOWN,-2.314909375473495,True,5555.740234375,5427.1298828125,2024-07-24
2024-07-24,2024-07-24,DOWN,0.86356163,DOWN,-0.514262023784225,True,5427.1298828125,5399.22021484375,2024-07-25
2024-07-25,2024-07-25,UP,0.9051344,UP,1.109046870284636,True,5399.22021484375,5459.10009765625,2024-07-26
2024-07-26,2024-07-26,UP,0.87159497,UP,0.0813310129293323,True,5459.10009765625,5463.5400390625,2024-07-29
2024-07-29,2024-07-29,DOWN,0.91278034,DOWN,-0.496017187803023,True,5463.5400390625,5436.43994140625,2024-07-30
2024-07-30,2024-07-30,UP,0.9257578,UP,1.579339865916748,True,5436.43994140625,5522.2998046875,2024-07-31
2024-07-31,2024-07-31,DOWN,0.8208277,DOWN,-1.3693502993456044,True,5522.2998046875,5446.68017578125,2024-08-01
2024-08-01,2024-08-01,DOWN,0.7770361,DOWN,-1.8381860868696804,True,5446.68017578125,5346.56005859375,2024-08-02
2024-08-02,2024-08-02,DOWN,0.8099983,DOWN,-2.9968798388639746,True,5346.56005859375,5186.330078125,2024-08-05
2024-08-05,2024-08-05,UP,0.8855663,UP,1.0354085880061052,True,5186.330078125,5240.02978515625,2024-08-06
2024-08-06,2024-08-06,DOWN,0.81445086,DOWN,-0.7734647858502861,True,5240.02978515625,5199.5,2024-08-07
2024-08-07,2024-08-07,UP,0.9240212,UP,2.3042611519136456,True,5199.5,5319.31005859375,2024-08-08
2024-08-08,2024-08-08,UP,0.90605915,UP,0.4671676849538555,True,5319.31005859375,5344.16015625,2024-08-09
2024-08-09,2024-08-09,UP,0.97236395,UP,0.0043033977655223,True,5344.16015625,5344.39013671875,2024-08-12
2024-08-12,2024-08-12,UP,0.94441396,UP,1.6847579753558397,True,5344.39013671875,5434.43017578125,2024-08-13
2024-08-13,2024-08-13,UP,0.95203805,UP,0.382372842857673,True,5434.43017578125,5455.2099609375,2024-08-14
2024-08-14,2024-08-14,UP,0.9130137,UP,1.6133247764330794,True,5455.2099609375,5543.22021484375,2024-08-15
2024-08-15,2024-08-15,UP,0.8741498,UP,0.1989779357261364,True,5543.22021484375,5554.25,2024-08-16
2024-08-16,2024-08-16,UP,0.95468867,UP,0.9722284736913174,True,5554.25,5608.25,2024-08-19
2024-08-19,2024-08-19,DOWN,0.82937425,DOWN,-0.1984555398297151,True,5608.25,5597.1201171875,2024-08-20
2024-08-20,2024-08-20,UP,0.9096249,UP,0.4239676828782101,True,5597.1201171875,5620.85009765625,2024-08-21
2024-08-21,2024-08-21,DOWN,0.90835655,DOWN,-0.8932805548120962,True,5620.85009765625,5570.64013671875,2024-08-22
2024-08-22,2024-08-22,UP,0.9444903,UP,1.1483370850119177,True,5570.64013671875,5634.60986328125,2024-08-23
2024-08-23,2024-08-23,DOWN,0.90909046,DOWN,-0.3153726693138224,True,5634.60986328125,5616.83984375,2024-08-26
2024-08-26,2024-08-26,UP,0.89303917,UP,0.1595196086544995,True,5616.83984375,5625.7998046875,2024-08-27
2024-08-27,2024-08-27,DOWN,0.8971817,DOWN,-0.5975973207976157,True,5625.7998046875,5592.18017578125,2024-08-28
2024-08-28,2024-08-28,DOWN,0.8923169,DOWN,-0.0039379068060738,True,5592.18017578125,5591.9599609375,2024-08-29
2024-08-29,2024-08-29,UP,0.81397206,UP,1.0093051774424322,True,5591.9599609375,5648.39990234375,2024-08-30
2024-08-30,2024-08-30,DOWN,0.9162269,DOWN,-2.115107439771167,True,5648.39990234375,5528.93017578125,2024-09-03
2024-09-03,2024-09-03,DOWN,0.9122348,DOWN,-0.160254358091039,True,5528.93017578125,5520.06982421875,2024-09-04
2024-09-04,2024-09-04,DOWN,0.89055073,DOWN,-0.301801761558475,True,5520.06982421875,5503.41015625,2024-09-05
2024-09-05,2024-09-05,DOWN,0.909084,DOWN,-1.726024985928469,True,5503.41015625,5408.419921875,2024-09-06
2024-09-06,2024-09-06,UP,0.8834319,UP,1.1580070282484165,True,5408.419921875,5471.0498046875,2024-09-09
2024-09-09,2024-09-09,UP,0.79508835,UP,0.4472672652839743,True,5471.0498046875,5495.52001953125,2024-09-10
2024-09-10,2024-09-10,UP,0.8792356,UP,1.066502588889654,True,5495.52001953125,5554.1298828125,2024-09-11
2024-09-11,2024-09-11,UP,0.922868,UP,0.7495302358939337,True,5554.1298828125,5595.759765625,2024-09-12
2024-09-12,2024-09-12,UP,0.94642013,UP,0.5407711405364484,True,5595.759765625,5626.02001953125,2024-09-13
2024-09-13,2024-09-13,UP,0.87885165,UP,0.1256629765661417,True,5626.02001953125,5633.08984375,2024-09-16
2024-09-16,2024-09-16,UP,0.9126568,UP,0.0264550081098642,True,5633.08984375,5634.580078125,2024-09-17
2024-09-17,2024-09-17,DOWN,0.8862362,DOWN,-0.2896455862498072,True,5634.580078125,5618.259765625,2024-09-18
2024-09-18,2024-09-18,UP,0.9107541,UP,1.6976853166763366,True,5618.259765625,5713.64013671875,2024-09-19
2024-09-19,2024-09-19,DOWN,0.884342,DOWN,-0.1941027395123802,True,5713.64013671875,5702.5498046875,2024-09-20
2024-09-20,2024-09-20,UP,0.9140455,UP,0.2809273058532787,True,5702.5498046875,5718.56982421875,2024-09-23
2024-09-23,2024-09-23,UP,0.91747403,UP,0.2511178844347128,True,5718.56982421875,5732.93017578125,2024-09-24
2024-09-24,2024-09-24,DOWN,0.82612693,DOWN,-0.1861248930141714,True,5732.93017578125,5722.259765625,2024-09-25
2024-09-25,2024-09-25,UP,0.8839764,UP,0.4038675717123063,True,5722.259765625,5745.3701171875,2024-09-26
2024-09-26,2024-09-26,DOWN,0.8836257,DOWN,-0.1253216966990574,True,5745.3701171875,5738.169921875,2024-09-27
2024-09-27,2024-09-27,UP,0.9210694,UP,0.4236552581176693,True,5738.169921875,5762.47998046875,2024-09-30
2024-09-30,2024-09-30,DOWN,0.88249093,DOWN,-0.9324107094664358,True,5762.47998046875,5708.75,2024-10-01
2024-10-01,2024-10-01,UP,0.95060873,UP,0.0138390902123932,True,5708.75,5709.5400390625,2024-10-02
